ID,label
85951,0
286860,1
140102,0
12492,1
68554,2
272179,0
79588,2
176384,2
137646,0
195136,0
15613,0
150300,1
137899,0
193538,0
275748,1
82500,0
269198,0
237429,0
28762,0
154875,0
39736,1
62817,2
28624,2
131675,0
211220,1
244397,0
265720,0
175062,2
281625,1
136426,0
65411,2
138627,0
233779,1
18795,1
122675,2
283297,1
264520,0
186022,2
249522,0
84237,2
253694,2
273151,1
282707,1
86561,2
278365,1
165042,1
40669,1
90261,1
230712,1
224831,0
261127,0
15957,2
100383,1
31216,1
22333,2
204663,2
55738,1
84642,2
57045,1
17027,0
39076,1
141223,0
124593,0
223174,0
86831,0
256652,0
85297,2
201802,1
10993,0
147419,1
117666,2
247555,2
240268,0
230870,2
26203,0
264849,1
68330,2
65335,2
285786,1
287141,1
144509,0
227167,0
45565,0
141548,0
69460,0
59988,0
151205,0
183419,2
226418,0
153165,1
137572,0
22685,1
243764,0
218749,0
123458,2
42055,1
264600,0
46732,0
91175,1
127848,0
20046,2
147896,1
65194,2
212098,1
146435,0
261684,2
282701,1
128889,2
192944,0
251722,2
287126,1
191111,2
131412,1
173596,0
283930,1
197326,0
10508,0
271740,0
189496,0
20084,0
28904,1
250177,2
41484,1
257113,2
262071,2
229232,2
102441,1
56772,1
39010,1
79117,2
47516,1
212477,1
201693,0
173046,2
48815,1
197534,1
242977,2
224936,0
95963,2
150554,1
161283,1
123363,2
204844,2
147505,1
58289,0
210787,0
244103,2
84190,2
21279,0
246809,0
27610,2
157240,1
51201,1
8282,2
192440,0
114384,2
269061,0
166599,1
103127,1
76020,2
82251,0
73356,2
180999,2
195323,2
108441,1
155836,1
285360,1
163114,1
55176,1
6207,0
133010,1
281304,1
117663,1
252441,0
114599,2
139814,0
1393,0
241253,0
193876,2
91552,2
14020,2
124154,2
121547,2
34193,1
263624,0
104318,1
202578,2
290000,1
63697,2
131273,0
131785,0
84893,2
9390,0
108423,1
166678,1
174494,0
112881,2
97300,1
118992,2
92430,0
276749,1
123137,2
23287,0
123940,0
271029,2
129318,2
117474,2
88640,1
110578,0
219914,2
157063,1
26201,0
282198,0
142397,2
20489,1
119344,0
249456,0
17991,0
97538,2
186192,2
147773,1
23492,0
172831,2
191890,2
262527,2
118221,2
215626,0
188036,2
124582,2
99438,0
216059,1
197676,1
22033,0
34433,1
204672,0
33732,0
200220,0
258094,0
251184,0
270368,0
37841,1
20700,2
185358,2
144073,2
250107,2
121283,2
260506,0
68795,0
222732,0
145571,0
154052,1
225663,1
2138,0
56258,1
205695,0
147415,0
47714,1
148105,1
217452,2
221188,2
247433,2
287962,1
125395,2
22143,0
258832,0
250362,2
152769,1
240472,2
200570,1
219327,2
204584,2
174297,2
91463,2
35904,1
186587,2
38943,1
288617,0
114923,2
12764,2
60474,2
115882,2
268811,1
140439,0
22484,0
254102,1
111476,2
198721,1
283564,1
143385,2
34113,1
28410,2
66154,0
175158,2
79333,0
219681,2
35345,1
130127,0
117595,2
180318,0
87307,1
269080,2
9521,0
1647,0
15187,0
111741,1
117209,2
200433,2
119460,1
92880,0
265960,0
202787,2
210196,0
212492,1
89974,1
162265,1
128527,0
169217,0
238220,2
268724,2
188169,0
55102,1
270197,2
165690,1
119313,2
73868,2
62200,2
31939,1
138229,0
208910,0
139122,2
245711,2
276082,1
237119,2
248467,2
59548,2
26978,2
217574,0
134329,0
15333,0
197711,1
244474,2
268559,2
262835,0
92819,2
287477,1
10079,0
282782,1
194520,0
50873,1
192959,1
288983,1
258249,0
66478,2
196968,1
7097,0
65168,2
276764,0
262938,0
259156,0
122432,0
238097,2
264261,2
195861,1
6515,0
242879,2
175120,2
7628,0
261183,2
80526,2
201979,2
227902,2
202317,0
58864,2
14542,0
253851,2
139302,2
148815,0
184773,2
206670,2
145918,0
12430,1
140339,0
97402,0
26093,0
286038,1
80862,2
69680,2
31372,1
162281,1
280692,1
240759,0
140857,0
206121,0
25621,0
251993,2
161900,1
89929,2
67536,2
35443,1
130139,0
193915,0
238070,0
276967,1
224514,1
230148,0
110897,1
23647,0
242316,2
228667,2
34695,1
207308,0
285962,1
284147,1
14380,2
142374,2
69938,2
251398,0
60473,2
71250,2
472,0
46571,1
78248,2
66355,0
212506,1
84977,2
273038,1
266410,0
54916,0
97979,0
180691,2
165962,1
285770,1
101423,1
219581,2
109341,0
39584,1
199639,1
249400,2
42986,1
142164,0
195018,1
139458,0
8325,2
143560,0
116005,2
250306,2
108335,1
183671,2
234639,2
197852,1
80143,2
9459,0
20825,2
194872,0
273157,1
236533,0
237006,2
58366,2
138156,0
31906,1
186874,2
284320,1
6711,0
26838,0
110960,1
96970,0
167694,1
124995,2
24400,0
2513,0
205614,0
282714,1
213395,1
184284,2
146184,0
229925,0
87360,2
77348,2
118929,0
40795,1
196074,1
220280,0
115772,2
57424,1
271678,2
46984,0
134101,0
101291,1
22984,0
266228,0
111020,0
190353,2
286465,1
195115,0
43176,1
76326,2
140044,0
279496,1
30259,1
189457,0
152722,1
253462,2
121180,2
186229,2
149315,1
227942,2
55071,1
163225,1
284859,1
243165,2
19486,0
56027,0
258407,1
234690,0
55374,1
118828,2
94982,0
32377,1
25560,1
280262,1
63766,2
140837,1
55074,1
282,0
112433,2
206146,0
67886,2
108222,1
249763,0
80015,2
124115,0
49306,1
123523,2
212709,1
170622,2
69654,2
148426,1
114342,2
6148,0
210693,1
73430,2
85463,2
109750,1
144870,0
107315,0
109420,0
203465,0
263527,0
27031,0
112771,2
193446,1
152653,1
17486,0
260191,0
218623,0
67915,2
42460,1
263535,0
40534,1
118652,2
105804,0
230306,1
5537,1
30171,1
139840,0
175068,2
22229,1
235690,2
218350,2
102664,1
81675,2
222157,2
88344,1
196952,1
131631,0
77423,0
107690,2
26251,0
113619,0
228210,2
164589,1
171056,0
108252,0
65137,2
114526,2
249037,2
30449,1
106553,0
148541,1
281384,1
167940,2
207241,1
162589,1
57598,1
30690,1
71599,2
177921,2
279777,1
241998,2
107108,1
270134,0
131791,0
34562,1
162429,1
177838,0
232785,1
159584,1
190323,0
32333,1
61311,2
9084,0
223303,0
155596,1
109324,1
269073,2
158295,1
45877,1
105766,1
195364,2
75484,0
125013,2
272423,1
140908,0
99932,0
104549,1
185921,2
246217,2
33577,1
136823,0
5991,0
239869,2
201262,2
195276,2
116955,2
182945,0
181290,1
68138,2
11152,0
66884,2
186264,2
91158,0
80838,2
8955,0
132731,2
280024,1
47994,1
268975,0
35390,1
181321,2
28209,0
134685,0
93811,1
37610,1
39823,1
286901,1
179539,2
117614,2
34257,0
213693,1
87818,0
157936,1
263331,1
100241,1
1770,0
141684,0
4903,0
264687,2
201471,2
41774,1
203583,0
250148,0
199996,2
209241,0
190591,2
210637,1
22060,0
15377,2
109396,1
243625,2
252762,2
130149,0
229837,2
280776,1
267982,2
157576,1
263249,0
254335,0
21632,0
110584,0
153054,1
206131,1
40056,1
8833,2
120626,2
10672,0
241730,0
35988,1
30972,1
75188,2
97714,0
218060,2
163181,1
148458,1
13717,0
277700,1
32262,1
254428,1
178067,2
131393,0
207189,2
112226,0
216373,2
215816,1
43913,1
217455,2
272223,0
77600,0
54535,1
168826,2
159113,1
220110,2
156196,1
60231,2
75309,0
27516,0
156541,1
118552,2
153968,1
218095,2
4037,0
124193,2
87979,2
243903,2
75996,1
57647,0
139442,0
68502,0
103851,1
141310,0
196538,1
18516,0
108240,1
100186,1
188553,0
120042,2
250625,0
221749,2
170409,2
262759,0
24674,0
186315,2
246432,2
245673,2
156026,1
52418,0
224635,0
137041,2
132418,0
200042,1
75916,2
276746,1
191671,2
25955,0
180876,2
208748,0
142308,1
13664,2
276986,1
187255,2
72346,2
172392,2
133511,0
214393,1
25799,2
176051,2
288106,1
137471,0
64189,2
125778,0
52735,1
198656,1
50142,0
179981,2
48995,1
30683,1
67023,2
96665,0
186515,2
207753,2
167316,1
249655,0
167662,1
121866,2
40879,1
223702,2
54218,1
75770,2
152092,1
2952,0
88649,1
217244,2
235327,2
169599,2
268970,0
97853,0
73294,2
237608,2
2904,2
261468,0
81228,0
193284,0
268942,0
204352,0
139390,2
285723,1
131413,0
276215,1
227547,0
242297,2
130824,1
63618,2
82601,2
146006,0
203267,2
129476,0
88776,0
42397,1
67956,2
115820,2
234130,1
133386,1
243385,0
248686,2
98876,1
259120,2
238494,2
165170,1
48322,1
247531,2
265640,0
7665,0
125586,2
31022,0
66186,2
186992,2
268734,2
97858,2
270670,0
6349,0
245075,2
7162,0
56225,1
104789,2
39540,1
257699,0
221209,2
94323,0
31176,1
101028,1
96616,0
87432,0
172551,2
86768,0
108121,1
169838,2
135320,2
280209,1
3727,1
168804,2
111939,1
1904,0
247577,2
219512,2
262359,0
198381,1
183815,0
209031,2
188241,2
129825,0
216151,1
220232,2
278954,1
169968,2
19077,2
88969,0
259812,0
202602,2
69582,2
147630,1
89127,0
105685,1
264381,0
99261,0
174555,2
111685,1
47247,1
107028,1
39152,1
58845,0
95170,0
184257,2
79847,0
145831,2
37327,1
236311,0
41802,1
77372,2
1185,0
238959,2
287894,1
22894,2
129767,0
104754,1
223879,0
281651,1
198915,1
85983,2
264563,0
118197,2
128748,0
169734,2
2225,0
211124,0
42228,1
16276,0
90232,0
168261,2
121912,2
174679,2
126708,0
95465,2
245728,0
136499,0
162136,1
199877,2
224628,0
7707,0
52514,1
105486,1
38606,1
271123,2
198005,1
155160,1
210988,1
280349,1
145228,0
173500,2
169549,2
145126,2
170280,2
43275,1
14733,2
68387,2
284619,1
233766,0
276702,1
162566,1
50242,1
61646,2
201218,2
283355,1
121478,2
32483,1
138647,0
29125,1
242770,2
110460,2
260790,1
178216,0
176082,2
269596,2
112926,2
110419,0
40054,1
275661,0
445,0
73918,2
216826,2
68230,2
270998,0
242686,2
98936,2
135893,2
195184,0
40249,0
6287,1
213993,1
181195,2
219350,2
226499,0
192783,0
178578,2
179748,2
74739,2
103020,1
270988,0
159481,1
26554,0
272052,0
260396,0
121055,2
264433,0
222051,2
229852,0
210745,1
247876,0
232535,0
232158,0
163528,0
66864,2
217878,2
253628,0
21427,0
127402,0
168505,2
151768,1
114684,2
259345,0
214445,1
262632,0
258059,2
263259,0
264576,0
92159,0
286113,1
208226,1
150895,1
63439,2
108900,0
254521,0
34814,1
234726,2
213304,1
113623,0
165588,1
105292,1
182428,2
185298,2
49088,1
42068,1
89141,0
125969,0
64158,0
243418,2
169586,2
34438,1
101790,1
288334,1
181112,0
27101,2
192172,0
182840,2
164071,2
62767,2
122420,1
184362,2
31903,0
96561,2
189780,1
29932,1
190647,2
91521,0
58966,2
174050,2
104890,0
211685,1
63451,2
17478,0
62935,0
265745,2
239770,2
251106,2
48000,0
172942,2
108438,1
5902,0
77947,2
101985,1
6500,2
15477,0
57586,1
59769,2
186804,2
53542,1
164658,1
250196,0
57559,1
113669,2
287508,1
211533,1
8362,2
256623,0
14074,2
92887,0
14564,0
171884,0
3982,0
268530,0
109842,1
93628,1
167136,1
117198,2
287173,2
50467,1
164741,1
136308,0
218295,2
270935,0
131435,0
159148,1
94573,2
6002,2
287365,1
37429,1
193081,0
258244,0
229421,1
151921,1
224100,1
135464,0
240062,2
27839,0
143601,0
46396,1
217823,2
168370,2
6166,0
205817,0
176352,2
25415,0
100310,1
139951,0
85391,2
191110,2
111334,1
165691,1
143500,2
12412,2
3082,0
286617,0
261710,0
36655,1
143204,0
11758,2
124991,2
140693,0
243296,0
80217,2
114802,2
232525,0
166543,0
8542,2
114635,2
183857,2
172911,2
161145,1
96351,0
230616,1
61275,2
132540,0
157311,1
138809,0
240849,2
54593,1
146660,1
28374,0
210030,1
169510,2
232136,2
28105,2
141809,0
142209,0
18175,0
108694,0
140922,0
203358,2
137620,2
276201,1
22348,2
220794,2
54861,1
149482,1
234836,2
174137,2
261960,2
265097,0
287895,1
90258,0
149918,1
275545,1
154056,1
203088,2
190281,2
180792,2
145137,0
39107,1
105399,1
49106,1
220721,2
275365,0
273728,1
165771,1
206883,2
252807,2
45482,1
179456,2
35677,1
54869,1
12282,0
201520,0
12772,0
209525,0
183616,2
249010,2
235284,2
248213,0
20980,2
6130,0
42276,0
141927,0
35021,1
209095,0
279104,1
126368,0
217010,2
176310,2
182967,2
228599,2
108371,1
102311,1
157018,1
14896,0
6031,0
106958,1
175449,2
43530,1
30308,1
108945,0
50804,0
34580,1
247945,2
173982,2
28967,1
277213,1
55682,1
213506,1
224809,2
211370,1
187926,2
160011,1
44677,1
31978,0
244667,2
218498,2
259466,0
214284,0
99045,0
91102,2
51795,1
105898,2
112049,1
277030,1
173307,2
3304,0
136312,0
93137,0
195185,0
268810,0
229054,2
286979,1
452,1
253306,0
147907,1
85500,2
49851,1
262618,0
128032,0
115121,2
70114,0
62772,1
25244,0
101108,2
159542,1
223685,0
222916,0
145458,0
149644,1
198803,1
94746,1
223094,1
155840,1
215014,1
41827,1
41492,1
234235,1
53249,0
158893,1
280544,1
258662,0
106349,1
183388,0
112248,1
26229,0
90712,0
168362,2
230521,1
279318,1
272446,1
19852,2
225778,1
283716,1
172599,2
276430,1
227245,2
113938,0
235712,2
31752,1
80860,2
285904,1
248116,2
158756,1
257930,2
42909,1
78595,2
233014,1
20610,1
108166,1
204235,2
69923,2
123194,2
156235,1
222035,0
22488,0
83584,2
51813,1
268619,0
113355,2
118749,0
215194,1
131645,2
284049,1
224352,1
136685,0
170160,2
204257,2
210335,1
17712,0
266943,0
134195,0
144001,0
224954,1
66700,0
17652,2
52548,1
125653,0
265060,2
207445,0
164563,1
281520,0
281009,1
284875,1
34436,1
53588,1
284747,1
57388,0
106003,1
181348,2
206367,0
210986,1
36746,1
160315,1
52069,1
213220,0
75096,2
172453,1
39394,1
205825,2
243535,0
261800,0
57739,2
26106,2
147352,1
26332,0
278326,0
227005,0
288960,1
120021,0
275056,1
227278,0
182123,2
141055,0
195970,1
49700,1
2648,0
210981,1
233341,1
173772,0
68648,2
226303,1
128611,0
68367,2
72292,2
286903,1
237037,2
250968,2
132892,0
105826,1
215099,1
287430,0
116016,2
230544,1
63080,2
191144,0
156092,1
50563,1
222082,2
181342,0
30178,1
71647,0
53270,1
23504,2
126324,2
146225,0
265002,0
63597,2
77192,2
236268,2
13242,0
247599,2
170255,2
184450,2
175065,2
287827,1
174879,2
240615,2
9312,0
274157,1
146346,0
22285,0
271897,2
71003,2
32081,1
275216,1
188315,0
290274,1
178718,0
285070,1
32346,1
91750,2
7323,0
110322,1
17988,0
216891,0
253869,2
187010,2
157633,1
195019,0
243223,0
178014,2
158872,1
47090,1
192015,0
76272,2
185673,2
121200,2
114185,2
195001,0
66016,2
265315,0
263019,0
14404,1
190777,2
257554,0
110271,1
704,1
202393,2
34661,1
74378,2
10503,0
73320,2
133072,2
202676,2
117560,2
163309,1
271105,0
269322,0
166436,1
197697,1
27487,0
258171,0
203521,2
237757,2
85529,2
164436,1
156744,1
228991,0
80841,2
125020,2
212925,1
163357,1
45370,1
107628,0
174836,2
19878,2
159494,1
79640,2
126736,0
144,0
190433,2
69380,2
52777,1
207312,0
17036,0
194623,0
95041,1
167180,1
235093,0
157666,1
192372,1
244272,2
171229,2
132946,0
71858,2
243492,1
13936,0
91114,0
100941,1
156514,1
118424,1
72979,2
211145,1
17084,0
96457,0
5137,0
164906,1
222403,2
192373,1
125816,0
33045,1
25501,0
168286,2
278433,1
208831,0
143444,0
267297,2
115291,0
131011,0
246762,2
96564,1
240342,2
13009,1
137241,0
26087,1
251905,0
267363,0
197514,1
244416,2
94778,0
168007,2
87649,0
62807,0
289846,1
206496,0
60498,0
175770,2
14103,0
79759,2
6783,2
12634,0
18728,0
72464,0
241677,2
9439,2
226892,0
149403,1
185182,2
58504,2
66684,2
65434,2
156791,1
64231,0
8598,0
212088,1
46119,1
197720,1
103763,1
101727,1
10137,0
127912,0
32986,1
236661,0
25642,1
252855,2
235723,2
278260,1
188359,2
9843,1
233222,1
254746,0
65444,2
215769,1
3129,0
151948,1
93599,0
121617,2
69391,2
269944,0
265433,0
229237,2
4295,0
150009,1
43894,1
232241,0
76035,2
211849,1
270408,0
143705,0
130769,0
123702,2
45144,1
181626,2
134282,0
174108,2
108536,1
110096,2
42457,1
242315,0
240613,2
97995,0
3689,0
123457,2
17181,0
27471,0
11098,1
56370,1
32327,1
16930,2
72546,2
206919,1
77681,2
124684,2
93712,0
199476,1
131285,0
123398,0
45552,1
25637,0
149047,1
74103,2
217373,2
81946,2
274161,1
19631,0
223182,0
255690,2
258004,0
199241,0
210439,1
282139,1
24708,0
23657,0
188599,2
72089,2
162934,1
167089,1
277789,1
272231,0
223244,2
216124,1
206538,1
227540,1
133038,0
8205,0
256340,0
217290,2
10783,1
117777,0
121906,2
99429,1
187752,2
192501,0
191897,0
222043,2
8790,0
224379,0
122762,0
161516,1
116399,0
183093,2
203970,0
109110,1
106721,0
81514,0
281123,1
107940,1
287047,1
253578,0
29968,1
130350,0
282162,1
15286,2
105785,1
125528,0
185660,1
290205,1
99097,0
118979,2
7742,0
48822,1
96423,2
214969,0
34015,1
109635,1
148422,1
84004,2
249013,2
146969,1
141418,1
281689,1
123650,2
101065,0
124160,2
143596,0
19409,0
252580,2
139113,0
23285,0
197671,1
20880,0
284762,1
144858,0
168754,2
228954,2
249802,0
214585,1
43924,1
124053,0
221174,2
262765,0
33220,1
261865,2
102227,0
56189,1
275965,1
148433,1
76503,2
158386,1
142272,2
197819,1
163414,1
25671,2
82390,2
33874,1
220807,2
245345,2
146577,0
85312,2
25983,0
281351,1
31862,1
48226,1
14187,0
159137,1
247262,2
8355,0
5151,2
248408,2
60070,0
111538,1
179124,2
34905,1
97416,0
268672,2
136947,0
144706,0
90131,0
191236,1
246099,2
259991,2
76987,2
1592,0
144384,0
205188,1
286834,1
7994,0
133202,0
65459,2
5340,0
206875,0
219944,2
22221,0
67637,2
9922,2
250044,0
138488,1
235443,2
231641,0
118483,2
99237,0
206293,0
2129,0
206276,0
12367,0
64983,0
869,0
129978,0
129760,0
236322,0
276851,1
154833,1
56526,1
255126,2
151917,1
176613,2
52167,0
214491,1
260920,0
2955,0
130573,0
155349,1
58735,2
122786,2
134852,0
233088,1
2181,2
159268,1
257382,0
62307,2
86517,0
46362,1
220088,2
260456,0
225280,1
70153,2
65284,2
140770,0
10625,2
238216,2
129134,0
174340,2
81027,2
159440,1
155959,1
21616,2
79493,0
40570,1
259996,0
110452,0
221010,2
168327,2
64606,2
144181,0
37962,1
211966,0
258585,0
53933,1
241912,2
162637,1
22739,0
68827,0
104426,0
284908,1
183757,0
127170,0
223310,2
135778,0
43010,1
78932,2
188308,0
217235,2
185536,0
205071,2
109270,1
266991,0
81351,2
147913,1
81423,0
90228,0
110642,1
159271,1
253099,0
49608,1
186893,2
125462,1
135167,0
105377,1
211229,1
115662,2
191105,2
85892,2
203796,0
61066,2
74012,0
184197,2
19239,0
179610,2
46024,1
5314,1
25857,0
30430,1
94027,2
268939,0
198938,1
102425,1
84685,2
288193,1
2374,0
4632,0
168318,2
89,0
79178,0
207726,1
238501,2
121475,2
201050,2
66830,2
159198,1
253443,2
208212,0
75828,2
269149,0
13016,0
265322,2
124141,0
110561,1
184930,2
220036,2
50965,1
1901,0
9848,0
275211,1
193515,0
117757,2
26151,2
174538,2
119011,2
198058,0
109504,1
1764,1
213569,1
127947,0
221381,0
73036,2
283192,1
250304,2
261364,2
188880,0
277034,0
17706,0
185219,2
224366,2
179823,2
6143,0
225392,0
56233,1
24629,0
203610,0
71169,2
140604,0
29684,1
20901,0
48768,1
179445,2
66622,0
224964,1
108511,1
127394,0
51694,1
73864,0
146060,0
154113,1
122897,2
107548,1
222147,2
37442,1
138790,0
106673,0
257957,0
34548,1
180363,2
262660,2
104282,1
77936,2
95034,0
266597,0
105693,0
194981,0
27341,0
232844,1
182565,0
30157,1
180759,2
26100,0
65085,2
259391,0
163797,1
26676,0
31364,1
147018,1
120336,2
29284,1
64432,0
116073,2
286651,1
274737,1
274467,1
54703,1
35681,1
190854,0
197208,1
52303,1
143416,0
250742,1
211747,0
84852,0
277067,1
220447,2
183337,2
141004,0
231532,0
173598,2
67397,2
157870,1
191262,1
113870,2
207033,0
137105,0
286532,1
20755,0
159959,1
287275,1
129245,0
145760,0
277146,1
170868,2
31805,1
62196,2
190581,0
170721,2
36732,1
209078,0
263095,2
232621,1
75555,2
271296,0
128631,0
45579,1
229323,2
283538,1
25889,0
37164,1
71923,2
242350,2
144802,2
138370,0
131462,0
117467,0
2515,0
10291,0
265190,0
81186,2
213390,1
90085,0
35844,1
29979,1
26516,0
159055,1
189279,0
132060,0
214896,1
196496,1
185413,2
194388,0
267381,0
51750,1
153865,1
39561,1
145622,0
260803,0
204183,1
214597,1
7469,1
191652,2
247395,0
225142,2
70192,2
62738,0
257281,0
150504,1
132271,2
89479,2
40886,1
176571,2
206792,0
119518,2
284355,1
102999,1
37512,1
47375,1
2342,2
182716,0
54640,0
56904,1
108865,1
19467,0
115804,2
208897,1
40960,0
25527,1
63772,0
213939,0
1877,0
27459,0
120657,2
8660,0
38203,1
176073,2
154911,1
45338,1
29003,1
29509,0
134353,0
71729,2
151288,1
65971,2
58287,2
51929,1
104270,0
89982,0
160808,1
266945,1
209256,2
200438,2
1128,2
143578,0
36577,1
263657,0
119250,0
196516,0
150561,1
53235,1
355,0
183030,2
81490,2
224706,1
130459,0
186637,0
41605,1
272375,0
110033,2
94061,0
54323,1
276509,1
81408,2
262501,1
154201,1
39942,1
256979,0
262513,0
72714,2
130024,0
56030,1
253254,1
88638,0
67210,2
188852,2
242087,2
246429,0
38892,1
140266,0
61593,0
262625,2
238384,2
266303,0
40826,1
128576,0
191471,1
258945,0
25633,0
191451,1
100978,1
192291,0
25142,0
121596,2
213245,1
256077,0
172254,2
55232,1
60973,2
242896,2
139186,1
90914,0
15653,0
131723,0
10827,0
96252,2
186951,2
133336,0
19656,0
122210,2
71888,2
43940,1
77197,2
127774,0
128015,0
212409,1
156931,1
245584,2
180405,0
122889,2
111412,1
279416,1
153437,1
67088,2
189098,0
123597,2
121864,2
115093,2
138728,0
175360,2
24181,2
176198,2
96278,0
70780,2
125525,0
229224,0
106282,1
220035,2
270391,0
224393,0
152682,1
71659,2
208304,1
144109,2
131491,0
101162,1
176896,2
109926,1
271241,0
156257,1
161557,0
85254,2
186485,2
145348,0
258007,0
61510,2
255252,0
34529,1
68249,0
11581,2
72874,0
94137,2
95443,0
138860,0
181747,2
32342,1
3491,2
93494,1
158144,1
9522,0
244904,0
199415,1
155020,1
90202,0
15938,0
160264,1
121707,2
23550,0
18015,0
212052,1
66020,0
147643,1
162868,1
152442,1
271516,0
183348,2
91499,1
13452,0
121678,2
128691,0
237624,2
111800,1
116658,2
188544,2
40891,1
268989,2
240755,0
276395,1
21848,0
175766,2
231497,0
89577,1
35578,1
3891,0
2538,0
160667,1
276129,1
19550,0
190414,2
132694,0
111380,0
72783,2
141965,0
209218,2
208394,2
288916,1
147983,1
48045,0
218040,2
163978,1
265985,0
286062,1
254955,0
73589,2
84813,2
55446,1
4298,2
263278,0
233501,1
109561,0
284797,1
223530,0
233461,1
152237,1
269622,2
14967,0
282361,1
220433,2
179692,0
282004,1
20661,0
81639,2
225912,1
157199,1
136466,0
261412,0
244322,2
86270,2
282223,1
151700,1
88194,0
128770,2
231755,0
85632,2
16726,0
104367,0
9326,2
183194,2
112953,2
196356,1
36134,1
252770,2
70713,2
28121,0
14399,2
248122,2
206616,0
247078,2
11738,0
158449,1
183029,2
20623,0
282928,1
187844,2
242889,2
131114,0
98750,2
18790,0
184431,2
116099,0
101888,0
110990,1
24643,2
170106,2
227355,1
38385,1
94519,0
252212,2
228034,2
261909,0
79013,2
120466,0
172250,0
172188,2
3578,0
289187,1
46389,1
232595,0
178032,2
14932,0
221388,2
97721,2
29197,1
200367,1
84619,2
231064,2
252219,2
93869,0
148639,1
23142,1
5445,0
64580,2
276501,1
214188,0
209512,0
100798,0
208523,2
155298,1
287329,1
111621,1
45086,1
99643,1
31183,1
128413,0
37801,1
245092,0
7538,0
129880,0
151596,1
47289,0
71563,2
285255,1
